BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
1246201PIP	2017	1	12	20	20	Bf 	N	L 	99	14.3	13.7	31.9017	5.9414	7.1304	6.0304	13.1608	37.8431	51.0039
1198101PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	100	20.8	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1198106PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	413	11.7	10.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232406PIP	2017	1	12	13	Black Spruce	Sb 	P	L 	76	6.2	7.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232406PIP	2017	1	12	20	20	Bf 	N	L 	81	5.0	4.8	2.5537	0.5037	1.2337	0.4177	1.6514	3.0574	4.7088
1294301PIP	2016	1	12	2	Red Pine	Pr 	P	L 	59	14.2	8.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294301PIP	2016	1	12	3	Jack Pine	Pj 	P	L 	61	9.6	8.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204806PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	81	9.5	8.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204806PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	82	7.4	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1197906PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	59	17.7	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246006PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	367	6.4	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	144	3.0	3.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	149	12.1	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	159	11.6	10.51	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273661PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	186	20.5	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273661PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	187	5.6	7.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280526PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	143	15.7	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287421PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	13	23.6	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	147	12.3	9.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	149	10.3	7.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
