BIOMASS CALCULATION RESULTS
Generated on: 2026-02-03 12:03:00
Total records: 72

plot	year	species origin	tree number	dbh	height	species	Wood (KG)	Bark (KG)	Branch (KG)	Foliage (KG)	Stem (KG)	Crown (KG)	Total (KG)
1	2023	Natural	1	25.5	18.2	ALPINE FIR	139.4788	23.0117	21.4488	16.3890	162.4905	37.8378	200.3282
1	2023	Natural	1	25.5	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	2	18.7	12.5	BALSAM FIR	56.3375	10.4758	12.7446	11.8085	66.8133	24.5532	91.3664
1	2023	Natural	2	18.7	12.5	20	56.3375	10.4758	12.7446	11.8085	66.8133	24.5532	91.3664
1	2023	Natural	3	32.1	22.8	BALSAM POPLAR	280.6558	48.4438	53.1641	7.3241	329.0996	60.4882	389.5879
1	2023	Natural	3	32.1	22.8	73	280.6558	48.4438	53.1641	7.3241	329.0996	60.4882	389.5879
1	2023	Natural	4	28.4	19.3	AMERICAN BASSWOOD	184.0186	34.5685	41.1098	6.7126	218.5871	47.8224	266.4095
1	2023	Natural	4	28.4	19.3	51	184.0186	34.5685	41.1098	6.7126	218.5871	47.8224	266.4095
1	2023	Natural	5	35.2	24.1	AMERICAN BEECH	568.1203	37.4169	167.1524	11.5516	605.5372	178.7039	784.2412
1	2023	Natural	5	35.2	24.1	44	568.1203	37.4169	167.1524	11.5516	605.5372	178.7039	784.2412
1	2023	Natural	6	22.8	15.7	BLACK ASH	137.2001	22.2981	22.8819	3.4797	159.4981	26.3616	185.8597
1	2023	Natural	6	22.8	15.7	45	137.2001	22.2981	22.8819	3.4797	159.4981	26.3616	185.8597
1	2023	Natural	7	19.5	13.2	BLACK CHERRY	82.3281	12.3739	18.8631	3.6836	94.7020	22.5467	117.2487
1	2023	Natural	7	19.5	13.2	58	82.3281	12.3739	18.8631	3.6836	94.7020	22.5467	117.2487
1	2023	Natural	8	26.3	17.9	BLACK SPRUCE	171.1283	22.7843	26.3979	17.8392	193.9126	44.2370	238.1497
1	2023	Natural	8	26.3	17.9	13	171.1283	22.7843	26.3979	17.8392	193.9126	44.2370	238.1497
1	2023	Natural	9	31.7	21.4	EASTERN HEMLOCK	278.2838	48.2207	49.5794	23.8260	326.5045	73.4054	399.9099
1	2023	Natural	9	31.7	21.4	19	278.2838	48.2207	49.5794	23.8260	326.5045	73.4054	399.9099
1	2023	Natural	10	24.6	16.8	EASTERN RED CEDAR	111.3278	6.7199	41.7796	9.9963	118.0477	51.7759	169.8236
1	2023	Natural	10	24.6	16.8	23	111.3278	6.7199	41.7796	9.9963	118.0477	51.7759	169.8236
1	2023	Natural	11	29.3	20.1	EASTERN WHITE CEDAR	157.0233	19.9483	17.6924	13.5883	176.9716	31.2807	208.2523
1	2023	Natural	11	29.3	20.1	22	157.0233	19.9483	17.6924	13.5883	176.9716	31.2807	208.2523
1	2023	Natural	12	33.8	23.5	EASTERN WHITE PINE	321.8208	48.8569	45.8443	23.5099	370.6777	69.3542	440.0319
1	2023	Natural	12	33.8	23.5	1	321.8208	48.8569	45.8443	23.5099	370.6777	69.3542	440.0319
1	2023	Natural	13	21.4	14.6	GREY BIRCH	117.5506	16.1152	21.1453	2.7244	133.6658	23.8696	157.5354
1	2023	Natural	13	21.4	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	14	27.9	18.7	HICKORY	229.7957	32.2764	126.6818	12.5614	262.0721	139.2432	401.3153
1	2023	Natural	14	27.9	18.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	15	23.2	15.9	HOP-HORNBEAM	189.1028	25.0692	50.6043	13.5307	214.1720	64.1350	278.3070
1	2023	Natural	15	23.2	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	16	30.5	20.8	JACK PINE	279.6251	20.3413	32.5794	14.6441	299.9664	47.2235	347.1900
1	2023	Natural	16	30.5	20.8	3	279.6251	20.3413	32.5794	14.6441	299.9664	47.2235	347.1900
1	2023	Natural	17	26.7	18.3	LARGE-TOOTH ASPEN	178.5990	46.6695	33.1692	6.4561	225.2685	39.6253	264.8938
1	2023	Natural	17	26.7	18.3	70	178.5990	46.6695	33.1692	6.4561	225.2685	39.6253	264.8938
1	2023	Natural	18	28.9	19.7	LODGEPOLE PINE	239.0474	20.2015	27.2866	14.1483	259.2490	41.4350	300.6839
1	2023	Natural	18	28.9	19.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	19	32.4	22.1	RED ASH	301.2574	48.8524	58.4852	7.1899	350.1099	65.6752	415.7850
1	2023	Natural	19	32.4	22.1	47	301.2574	48.8524	58.4852	7.1899	350.1099	65.6752	415.7850
1	2023	Natural	20	25.8	17.4	RED MAPLE	198.7826	25.2965	56.8896	7.2388	224.0791	64.1284	288.2075
1	2023	Natural	20	25.8	17.4	32	198.7826	25.2965	56.8896	7.2388	224.0791	64.1284	288.2075
1	2023	Natural	21	34.1	23.2	NORTHERN RED OAK	482.9895	71.5468	173.9327	13.5266	554.5363	187.4593	741.9956
1	2023	Natural	21	34.1	23.2	41	482.9895	71.5468	173.9327	13.5266	554.5363	187.4593	741.9956
1	2023	Natural	22	29.6	20.3	RED PINE	234.5195	19.2752	32.9929	22.2745	253.7946	55.2673	309.0620
1	2023	Natural	22	29.6	20.3	2	234.5195	19.2752	32.9929	22.2745	253.7946	55.2673	309.0620
1	2023	Natural	23	27.3	18.6	RED SPRUCE	200.4938	21.7308	28.6971	19.3503	222.2246	48.0474	270.2721
1	2023	Natural	23	27.3	18.6	14	200.4938	21.7308	28.6971	19.3503	222.2246	48.0474	270.2721
1	2023	Natural	24	31.2	21.7	SILVER MAPLE	300.7731	30.6410	128.7252	11.9284	331.4141	140.6537	472.0678
1	2023	Natural	24	31.2	21.7	33	300.7731	30.6410	128.7252	11.9284	331.4141	140.6537	472.0678
1	2023	Natural	25	35.8	24.6	SUGAR MAPLE	590.8839	71.6528	146.1591	10.2145	662.5367	156.3735	818.9102
1	2023	Natural	25	35.8	24.6	30	590.8839	71.6528	146.1591	10.2145	662.5367	156.3735	818.9102
1	2023	Natural	26	22.1	15.1	AMERICAN LARCH	109.2381	11.4205	23.7801	8.4854	120.6585	32.2655	152.9240
1	2023	Natural	26	22.1	15.1	25	109.2381	11.4205	23.7801	8.4854	120.6585	32.2655	152.9240
1	2023	Natural	27	26.9	18.4	TREMBLING ASPEN	182.6419	41.0083	34.2580	5.5607	223.6502	39.8188	263.4690
1	2023	Natural	27	26.9	18.4	74	182.6419	41.0083	34.2580	5.5607	223.6502	39.8188	263.4690
1	2023	Natural	28	33.5	23.0	WHITE ASH	426.5217	48.3945	115.7768	9.1149	474.9162	124.8917	599.8079
1	2023	Natural	28	33.5	23.0	46	426.5217	48.3945	115.7768	9.1149	474.9162	124.8917	599.8079
1	2023	Natural	29	24.2	16.5	WHITE BIRCH	170.1505	28.0157	45.4565	9.5836	198.1662	55.0401	253.2063
1	2023	Natural	29	24.2	16.5	38	170.1505	28.0157	45.4565	9.5836	198.1662	55.0401	253.2063
1	2023	Natural	30	30.1	20.6	WHITE ELM	289.7758	33.1510	67.5299	7.2144	322.9268	74.7442	397.6711
1	2023	Natural	30	30.1	20.6	50	289.7758	33.1510	67.5299	7.2144	322.9268	74.7442	397.6711
1	2023	Natural	31	28.7	19.5	WHITE OAK	267.4938	30.8184	120.8445	11.3313	298.3122	132.1757	430.4880
1	2023	Natural	31	28.7	19.5	40	267.4938	30.8184	120.8445	11.3313	298.3122	132.1757	430.4880
1	2023	Natural	32	25.4	17.3	WHITE SPRUCE	141.3167	19.0401	24.8857	18.8163	160.3568	43.7020	204.0588
1	2023	Natural	32	25.4	17.3	12	141.3167	19.0401	24.8857	18.8163	160.3568	43.7020	204.0588
1	2023	Natural	33	32.9	22.5	YELLOW BIRCH	413.3262	53.2148	135.0664	14.5423	466.5410	149.6087	616.1497
1	2023	Natural	33	32.9	22.5	37	413.3262	53.2148	135.0664	14.5423	466.5410	149.6087	616.1497
1	2023	Natural	34	27.6	18.9	HARDWOOD	232.6336	35.9685	58.7535	8.1357	268.6021	66.8892	335.4912
1	2023	Natural	34	27.6	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	35	29.8	20.4	SOFTWOOD	232.1265	28.6638	33.8132	19.3393	260.7903	53.1525	313.9429
1	2023	Natural	35	29.8	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1	2023	Natural	36	31.5	21.6	ALL	293.9838	35.2811	54.3736	15.5345	329.2649	69.9081	399.1731
1	2023	Natural	36	31.5	21.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
