BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
1246201PIP	2017	1	12	20	20	Bf 	N	L 	99	14.s3	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1198101PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	100	20.8	17.3	98.4129	13.8349	12.0530	15.5152	27.5682	112.2478	139.8160
1198106PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	413	11.7	10.3	23.1572	3.8065	5.3419	4.6778	10.0196	26.9637	36.9833
1232406PIP	2017	1	12	13	Black Spruce	Sb 	P	L 	76	6.2	7.7	4.6897	0.9161	2.1759	1.2454	3.4213	5.6058	9.0271
1232406PIP	2017	1	12	20	20	Bf 	N	L 	81	5	4.8	2.5537	0.5037	1.2337	0.4177	1.6514	3.0574	4.7088
1294301PIP	2016	1	12	2	Red Pine	Pr 	P	L 	59	14.2	8.9	37.1837	4.3597	5.1336	4.8869	10.0205	41.5434	51.5639
1294301PIP	2016	1	12	3	Jack Pine	Pj 	P	L 	61	9.6	8.3	18.4814	1.9880	1.9422	1.8634	3.8056	20.4694	24.2750
1204806PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	81	9.5	8.8	13.7151	2.3858	3.9788	3.0306	7.0094	16.1009	23.1103
1204806PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	82	7.4	6.6	7.3177	1.3624	2.7945	1.8007	4.5952	8.6801	13.2753
1197906PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	59	17.7	14.5	65.5838	9.6332	9.5933	11.0840	20.6772	75.2170	95.8943
1246006PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	367	6.4	9.5	6.9726	0.8587	0.9635	0.6998	1.6632	7.8313	9.4945
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	144	3	3.0	0.7557	0.1798	0.7794	0.2744	1.0537	0.9355	1.9892
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	149	12.1	11.2	25.1999	4.1046	5.6020	5.0172	10.6192	29.3045	39.9237
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	159	11.6	10.51	22.6627	3.7339	5.2774	4.5948	9.8722	26.3966	36.2688
1273661PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	186	20.5	18.2	75.8029	13.8427	13.0093	15.0571	28.0663	89.6456	117.7119
1273661PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	187	5.6	7.0	3.3530	0.6573	1.4907	0.5571	2.0478	4.0103	6.0581
1280526PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	143	15.7	11.7	39.9290	7.3986	8.3336	7.6454	15.9790	47.3276	63.3066
1287421PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	13	23.6	17.1	135.2011	18.3652	14.4101	20.1863	34.5964	153.5663	188.1627
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	147	12.3	9.9	26.2605	4.2583	5.7334	5.1916	10.9249	30.5188	41.4438
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	149	10.3	7.6	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	156	15.7	11.8	48.5118	7.3616	8.0969	8.6334	16.7303	55.8734	72.6037
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	159	6.4	7.2	5.0795	0.9837	2.2758	1.3306	3.6064	6.0632	9.6696
1301161PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	124	19.1	13.9	79.4206	11.4267	10.6837	12.9894	23.6732	90.8473	114.5204
1308026PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	42	9.5	8.6	11.9402	2.2740	3.6024	2.1335	5.7359	14.2142	19.9501
1314911PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	59	21.7	16.5	109.4747	15.2138	12.7971	16.9470	29.7441	124.6885	154.4326
1314911PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	61	23.7	17.7	162.2888	12.9110	9.2659	16.5322	25.7982	175.1998	200.9980
1314911PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	65	3.6	4.1	1.1597	0.2329	0.7129	0.1813	0.8942	1.3925	2.2868
1314921PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	454	5	4.9	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
1314921PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	455	9.2	9.2	11.0541	2.1089	3.4145	1.9665	5.3810	13.1630	18.5440
1314871PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	21	3.2	3.6	0.8888	0.2078	0.8539	0.3139	1.1677	1.0967	2.2644
1259801PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	123	9.8	7.8	12.8664	2.4462	3.7943	2.3089	6.1032	15.3126	21.4158
1280456PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	48	2.5	3.8	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
1273611PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	98	3.9	4.6	1.4617	0.3239	1.1295	0.4740	1.6035	1.7856	3.3891
1280466PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	123	7.9	8.1	10.0782	2.3716	0.7588	1.4668	2.2256	12.4498	14.6754
1280516PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	140	4.5	3.8	1.9825	0.3933	1.0347	0.3196	1.3543	2.3758	3.7301
1259921PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	34	6.7	4.3	5.1594	1.0015	2.0110	0.8787	2.8897	6.1609	9.0506
1218671PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	135	28.6	21.0	243.3668	51.6607	6.1816	37.5986	43.7802	295.0275	338.8076
1253076PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	68	2.5	2.2	0.4828	0.0989	0.3878	0.0718	0.4596	0.5817	1.0414
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	67	5	6.0	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
1239206PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	69	19.2	15.2	80.4704	11.5613	10.7629	13.1316	23.8945	92.0317	115.9262
1252966PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	52	18.3	18.1	71.3188	10.3811	10.0564	11.8814	21.9378	81.6999	103.6377
1211696PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	40	32.9	27.8	344.2035	72.2506	7.7674	53.5239	61.2913	416.4541	477.7454
1232381PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	187	14.1	13.7	42.2739	9.4967	1.9513	6.3202	8.2715	51.7707	60.0422
1170526PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	108	19	14.6	78.3791	11.2930	10.6047	12.8481	23.4528	89.6720	113.1248
1184276PIP	2011	1	12	22	Eastern White Cedar	Cw 	N	L 	107	42.6	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204881PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	33	15.2	16.2	44.7199	6.8462	7.7346	8.0703	15.8049	51.5660	67.3709
1252986PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	87	3	3.5	0.7557	0.1798	0.7794	0.2744	1.0537	0.9355	1.9892
1266666PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	127	15.3	12.4	56.6725	5.2178	4.3479	5.7445	10.0924	61.8903	71.9827
1301141PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	32	4.9	4.1	2.4327	0.4803	1.1928	0.3968	1.5896	2.9130	4.5026
1211666PIP	2011	1	12	20	Balsam Fir	Bf 	N	L 	59	6.2	5.9	4.2821	0.8347	1.7668	0.7215	2.4883	5.1169	7.6051
1170516PIP	2011	1	12	13	Black Spruce	Sb 	N	L 	79	18.2	15.0	70.3428	10.2543	9.9788	11.7465	21.7252	80.5971	102.3224
1191031PIP	2011	1	12	3	Jack Pine	Pj 	N	L 	106	8.4	7.8	13.4065	1.5078	1.5418	1.3497	2.8915	14.9143	17.8058
