SpecCode	PlotName	PlotKey	FieldSeasonYear	StandOriginCode	TreeStatusCode	TreeNum	DBH	HtTot	SpecAbbrev	SpecCommon
1	ACH_BPGP	12060	1952	N	L	7	19.8	18.6	Pw	Eastern White Pine
1	ACH_MPGP	12071	1953	N	L	31	12.4	13.7	Pw	Eastern White Pine
1	ACH_APGP	12059	1952	N	L	116	17.3	16.8	Pw	Eastern White Pine
1	ACH_MPGP	12071	1953	N	L	32	26.7	21.3	Pw	Eastern White Pine
1	CE7014PSP	8892	2004	N	L	50	4	4.1	Pw	Eastern White Pine
1	LWP1994013PSP	2922	2003	N	L	149	19.9	11.49	Pw	Eastern White Pine
1	CE1007PSP	8714	1993	N	L	87	2.6	3.16	Pw	Eastern White Pine
1	ACH_MPGP	12071	1958	N	L	58	16	14	Pw	Eastern White Pine
1	CE3002PSP	8761	1998	N	L	11	45.2	29.7	Pw	Eastern White Pine
1	CE1010PSP	8717	1993	N	L	56	4.5	4.43	Pw	Eastern White Pine
1	FCTEM2004070PGP	6106	2004	N	L	990	5.1	4.41	Pw	Eastern White Pine
1	CE0068PSP	8701	1994	N	L	54	32.8	24.4	Pw	Eastern White Pine
1	SR0401PSP	8978	1992	N	L	22	3.5	3.5	Pw	Eastern White Pine
1	CE1017PSP	8722	2004	N	L	5	9.9	6.95	Pw	Eastern White Pine
1	ACH_EPGP	12063	1952	N	L	47	16	20.1	Pw	Eastern White Pine
1	SR4222PSP	9119	1995	N	L	32	57.5	29.4	Pw	Eastern White Pine
1	CE1004PSP	8711	1993	N	L	33	4.7	3.73	Pw	Eastern White Pine
1	ACH_FPGP	12064	1995	N	L	6	45.1	29.08	Pw	Eastern White Pine
1	CE3014PSP	8773	1993	N	L	86	2.9	4.85	Pw	Eastern White Pine
1	CE5007PSP	8863	1993	N	L	12	54.4	29.41	Pw	Eastern White Pine
1	CE3029PSP	8788	2014	N	L	27	18.7	22.3	Pw	Eastern White Pine
1	1253186PIP	6662	2012	N	L	38	13.7	8.2	Pw	Eastern White Pine
1	ACH_BPGP	12060	1978	N	L	2	43.4	30.7	Pw	Eastern White Pine
1	SR0406PSP	8983	1993	N	L	45	37.1	24.7	Pw	Eastern White Pine
2	ACH_KPGP	12069	1978	N	L	86	30.7	21.7	Pr	Red Pine
2	WWA1993003PSP	3088	1993	N	L	54	4	3.54	Pr	Red Pine
2	CE4113PSP	8833	1995	N	L	104	30.6	27.57	Pr	Red Pine
2	CE1039PSP	8744	1994	N	L	67	8.9	7.94	Pr	Red Pine
2	CE3000PSP	8759	1997	N	L	6	6.8	8.2	Pr	Red Pine
2	FCBOW56-2005-14PGP	5165	2018	N	L	1	3.8	4.8	Pr	Red Pine
2	CE2007PSP	8751	1998	N	L	38	33.9	17.2	Pr	Red Pine
2	CE3000PSP	8759	1997	N	L	55	18.5	21	Pr	Red Pine
2	CE1008PSP	8715	1993	N	L	62	7.1	5.4	Pr	Red Pine
2	CE4110PSP	8830	2014	N	L	77	2.9	3.1	Pr	Red Pine
2	CE1017PSP	8722	2022	N	L	72	50.8	19.6	Pr	Red Pine
2	ACH_CPGP	12061	1995	N	L	5	33	26.77	Pr	Red Pine
2	ACH_CPGP	12061	1984	N	L	39	26.4	25.1	Pr	Red Pine
2	CE3004PSP	8763	1993	N	L	41	16.8	16.8	Pr	Red Pine
2	CE0067PSP	8700	1994	N	L	1	14.3	15.17	Pr	Red Pine
2	ACH_HPGP	12066	1958	N	L	5	30.5	20.1	Pr	Red Pine
2	CE1033PSP	8738	1994	N	L	65	38.1	23.26	Pr	Red Pine
2	ACH_APGP	12059	1952	N	L	115	4.8	6.4	Pr	Red Pine
2	LWP1993001PSP	2910	1993	N	L	523	17.7	21.44	Pr	Red Pine
2	CE2015PSP	8758	1998	N	L	131	21.3	17.9	Pr	Red Pine
2	ACH_KPGP	12069	1984	N	L	27	17.8	17	Pr	Red Pine
2	CE1000PSP	8707	1998	N	L	6	21	15.55	Pr	Red Pine
2	CE2007PSP	8751	1993	N	L	17	3.3	3.1	Pr	Red Pine
2	CE1011PSP	8718	1993	N	L	69	14.9	10.36	Pr	Red Pine
3	FCABI200418PGP	4523	2009	N	L	185	4	6.52	Pj	Jack Pine
3	FCTEM2003059PGP	6030	2013	N	L	120	22.6	17.5	Pj	Jack Pine
3	FCBOW12-9A-0PGP	4688	2010	N	L	466	18	17.3	Pj	Jack Pine
3	KLK1994027PSP	3417	1994	N	L	10	13.3	11.37	Pj	Jack Pine
3	FCABI200523PGP	4578	2005	N	L	188	31	19.16	Pj	Jack Pine
3	GGM1994017PSP	3314	1994	N	L	37	32	24.7	Pj	Jack Pine
3	FCDOM200334PGP	5498	2003	N	L	26	29	24.04	Pj	Jack Pine
3	FCWEY4S2001059PGP	6340	2014	N	L	417	33.8	24.9	Pj	Jack Pine
3	FCWEY4S2002009PGP	6432	2012	N	L	167	14.7	10.6	Pj	Jack Pine
3	FCBOW4-2002-11PGP	5004	2007	N	L	94	5.6	6.28	Pj	Jack Pine
3	FCDOM200436PGP	5587	2009	N	L	302	26.1	20.95	Pj	Jack Pine
3	FCWEY4S2001040PGP	6369	2013	N	L	832	19.9	14	Pj	Jack Pine
3	GGM1994002PSP	3302	1994	N	L	26	14.5	18.55	Pj	Jack Pine
3	1191036PIP	10484	2017	N	L	22	23.3	19.4	Pj	Jack Pine
3	LSJP1993031PSP	3464	1993	N	L	778	5.7	5.42	Pj	Jack Pine
3	LSJP1993002PSP	3438	2004	N	L	33	11.5	8.55	Pj	Jack Pine
3	FCWEY4S2002024PGP	6394	2007	N	L	46	4	5.5	Pj	Jack Pine
