Plot	Year	Species Origin	Tree Number	DBH	Height	Species
1	2023	Natural	1	25.5	18.2	Alpine fir
1	2023	Natural	1	25.5	18.2	
1	2023	Natural	2	18.7	12.5	Balsam fir
1	2023	Natural	2	18.7	12.5	20
1	2023	Natural	3	32.1	22.8	Balsam poplar
1	2023	Natural	3	32.1	22.8	73
1	2023	Natural	4	28.4	19.3	Basswood
1	2023	Natural	4	28.4	19.3	51
1	2023	Natural	5	35.2	24.1	American beech
1	2023	Natural	5	35.2	24.1	44
1	2023	Natural	6	22.8	15.7	Black ash
1	2023	Natural	6	22.8	15.7	45
1	2023	Natural	7	19.5	13.2	Black cherry
1	2023	Natural	7	19.5	13.2	58
1	2023	Natural	8	26.3	17.9	Black spruce
1	2023	Natural	8	26.3	17.9	13
1	2023	Natural	9	31.7	21.4	Eastern hemlock
1	2023	Natural	9	31.7	21.4	19
1	2023	Natural	10	24.6	16.8	Eastern redcedar
1	2023	Natural	10	24.6	16.8	23
1	2023	Natural	11	29.3	20.1	Eastern white cedar
1	2023	Natural	11	29.3	20.1	22
1	2023	Natural	12	33.8	23.5	Eastern white pine
1	2023	Natural	12	33.8	23.5	1
1	2023	Natural	13	21.4	14.6	Grey birch
1	2023	Natural	13	21.4	14.6	
1	2023	Natural	14	27.9	18.7	Hickory
1	2023	Natural	14	27.9	18.7	
1	2023	Natural	15	23.2	15.9	Hop-hornbeam
1	2023	Natural	15	23.2	15.9	
1	2023	Natural	16	30.5	20.8	Jack pine
1	2023	Natural	16	30.5	20.8	3
1	2023	Natural	17	26.7	18.3	Largetooth aspen
1	2023	Natural	17	26.7	18.3	70
1	2023	Natural	18	28.9	19.7	Lodgepole pine
1	2023	Natural	18	28.9	19.7	
1	2023	Natural	19	32.4	22.1	Red ash
1	2023	Natural	19	32.4	22.1	47
1	2023	Natural	20	25.8	17.4	Red maple
1	2023	Natural	20	25.8	17.4	32
1	2023	Natural	21	34.1	23.2	Red oak
1	2023	Natural	21	34.1	23.2	41
1	2023	Natural	22	29.6	20.3	Red pine
1	2023	Natural	22	29.6	20.3	2
1	2023	Natural	23	27.3	18.6	Red spruce
1	2023	Natural	23	27.3	18.6	14
1	2023	Natural	24	31.2	21.7	Silver maple
1	2023	Natural	24	31.2	21.7	33
1	2023	Natural	25	35.8	24.6	Sugar maple
1	2023	Natural	25	35.8	24.6	30
1	2023	Natural	26	22.1	15.1	Tamarack
1	2023	Natural	26	22.1	15.1	25
1	2023	Natural	27	26.9	18.4	Trembling aspen
1	2023	Natural	27	26.9	18.4	74
1	2023	Natural	28	33.5	23.0	White ash
1	2023	Natural	28	33.5	23.0	46
1	2023	Natural	29	24.2	16.5	White birch
1	2023	Natural	29	24.2	16.5	38
1	2023	Natural	30	30.1	20.6	White elm
1	2023	Natural	30	30.1	20.6	50
1	2023	Natural	31	28.7	19.5	White oak
1	2023	Natural	31	28.7	19.5	40
1	2023	Natural	32	25.4	17.3	White spruce
1	2023	Natural	32	25.4	17.3	12
1	2023	Natural	33	32.9	22.5	Yellow birch
1	2023	Natural	33	32.9	22.5	37
1	2023	Natural	34	27.6	18.9	Hardwood
1	2023	Natural	34	27.6	18.9	
1	2023	Natural	35	29.8	20.4	Softwood
1	2023	Natural	35	29.8	20.4	
1	2023	Natural	36	31.5	21.6	All
1	2023	Natural	36	31.5	21.6	
