Plot	Year	Species Origin	Tree Number	DBH	Height	Species
1	2023	Natural	1	25.5	18.2	aLPiNe fir
1	2023	Natural	1	25.5	18.2	
1	2023	Natural	2	18.7	12.5	BalSaM fIr
1	2023	Natural	2	18.7	12.5	20
1	2023	Natural	3	32.1	22.8	BALsam PopLar
1	2023	Natural	3	32.1	22.8	73
1	2023	Natural	4	28.4	19.3	BasSwoOd
1	2023	Natural	4	28.4	19.3	51
1	2023	Natural	5	35.2	24.1	aMErIcAn bEeCh
1	2023	Natural	5	35.2	24.1	44
1	2023	Natural	6	22.8	15.7	BLAcK asH
1	2023	Natural	6	22.8	15.7	45
1	2023	Natural	7	19.5	13.2	BLack CHerRy
1	2023	Natural	7	19.5	13.2	58
1	2023	Natural	8	26.3	17.9	blACk SPRucE
1	2023	Natural	8	26.3	17.9	13
1	2023	Natural	9	31.7	21.4	eaStERn hEmLoCk
1	2023	Natural	9	31.7	21.4	19
1	2023	Natural	10	24.6	16.8	EaSTerN rEdCedaR
1	2023	Natural	10	24.6	16.8	23
1	2023	Natural	11	29.3	20.1	EAstErN WhiTe cEdAr
1	2023	Natural	11	29.3	20.1	22
1	2023	Natural	12	33.8	23.5	eASTerN WhITe PInE
1	2023	Natural	12	33.8	23.5	1
1	2023	Natural	13	21.4	14.6	GrEy biRch
1	2023	Natural	13	21.4	14.6	
1	2023	Natural	14	27.9	18.7	HiCKorY
1	2023	Natural	14	27.9	18.7	
1	2023	Natural	15	23.2	15.9	hOP-hORnBeaM
1	2023	Natural	15	23.2	15.9	
1	2023	Natural	16	30.5	20.8	jAcK PiNe
1	2023	Natural	16	30.5	20.8	3
1	2023	Natural	17	26.7	18.3	lARGeTooTh AsPeN
1	2023	Natural	17	26.7	18.3	70
1	2023	Natural	18	28.9	19.7	lOdGePolE pINe
1	2023	Natural	18	28.9	19.7	
1	2023	Natural	19	32.4	22.1	rED ASH
1	2023	Natural	19	32.4	22.1	47
1	2023	Natural	20	25.8	17.4	REd mApLE
1	2023	Natural	20	25.8	17.4	32
1	2023	Natural	21	34.1	23.2	rEd OaK
1	2023	Natural	21	34.1	23.2	41
1	2023	Natural	22	29.6	20.3	ReD pInE
1	2023	Natural	22	29.6	20.3	2
1	2023	Natural	23	27.3	18.6	Red SpRUcE
1	2023	Natural	23	27.3	18.6	14
1	2023	Natural	24	31.2	21.7	SiLVeR MAPlE
1	2023	Natural	24	31.2	21.7	33
1	2023	Natural	25	35.8	24.6	sUgAr MAPLe
1	2023	Natural	25	35.8	24.6	30
1	2023	Natural	26	22.1	15.1	TAmArAcK
1	2023	Natural	26	22.1	15.1	25
1	2023	Natural	27	26.9	18.4	TReMBliNg AspEN
1	2023	Natural	27	26.9	18.4	74
1	2023	Natural	28	33.5	23.0	whItE aSH
1	2023	Natural	28	33.5	23.0	46
1	2023	Natural	29	24.2	16.5	WHitE BircH
1	2023	Natural	29	24.2	16.5	38
1	2023	Natural	30	30.1	20.6	WhiTE eLm
1	2023	Natural	30	30.1	20.6	50
1	2023	Natural	31	28.7	19.5	wHitE oAk
1	2023	Natural	31	28.7	19.5	40
1	2023	Natural	32	25.4	17.3	WhItE SpRUcE
1	2023	Natural	32	25.4	17.3	12
1	2023	Natural	33	32.9	22.5	yeLLOw BircH
1	2023	Natural	33	32.9	22.5	37
1	2023	Natural	34	27.6	18.9	HaRDwOoD
1	2023	Natural	34	27.6	18.9	
1	2023	Natural	35	29.8	20.4	sOFtWOod
1	2023	Natural	35	29.8	20.4	
1	2023	Natural	36	31.5	21.6	aLL
1	2023	Natural	36	31.5	21.6	
2	2024	Planted	37	22.3	15.4	AlPiNe FiR
2	2024	Planted	37	22.3	15.4	
2	2024	Planted	38	19.8	13.6	bALsaM FiR
2	2024	Planted	38	19.8	13.6	20
2	2024	Planted	39	30.7	21.2	bAlsAM pOPLaR
2	2024	Planted	39	30.7	21.2	73
2	2024	Planted	40	26.5	18.1	BaSsWoOd
2	2024	Planted	40	26.5	18.1	51
2	2024	Planted	41	33.9	23.3	AmERiCAn bEEcH
2	2024	Planted	41	33.9	23.3	44
2	2024	Planted	42	24.1	16.3	bLaCk ASH
2	2024	Planted	42	24.1	16.3	45
2	2024	Planted	43	21.6	14.8	BLacK CheRRy
2	2024	Planted	43	21.6	14.8	58
2	2024	Planted	44	28.4	19.4	bLACK spRUcE
2	2024	Planted	44	28.4	19.4	13
2	2024	Planted	45	29.8	20.5	eASTerN HEMLocK
2	2024	Planted	45	29.8	20.5	19
2	2024	Planted	46	23.7	16.2	EAstErN REDCeDAR
2	2024	Planted	46	23.7	16.2	23
2	2024	Planted	47	27.9	19.1	EasTeRn WHite cEdAr
2	2024	Planted	47	27.9	19.1	22
2	2024	Planted	48	31.4	21.8	eASTErN wHITe PiNE
2	2024	Planted	48	31.4	21.8	1
2	2024	Planted	49	20.5	14.1	GrEy BiRCh
2	2024	Planted	49	20.5	14.1	
2	2024	Planted	50	25.8	17.7	HickORy
2	2024	Planted	50	25.8	17.7	
2	2024	Planted	51	22.9	15.8	HoP-HOrNBeAM
2	2024	Planted	51	22.9	15.8	
2	2024	Planted	52	28.3	19.3	JaCk PInE
2	2024	Planted	52	28.3	19.3	3
2	2024	Planted	53	24.6	16.9	LArgeToOTh aSPen
2	2024	Planted	53	24.6	16.9	70
2	2024	Planted	54	26.9	18.4	LoDgEpOLE PiNE
2	2024	Planted	54	26.9	18.4	
2	2024	Planted	55	30.2	20.7	ReD aSH
2	2024	Planted	55	30.2	20.7	47
2	2024	Planted	56	24.3	16.6	REd MAPlE
2	2024	Planted	56	24.3	16.6	32
2	2024	Planted	57	32.8	22.4	rEd OAk
2	2024	Planted	57	32.8	22.4	41
2	2024	Planted	58	27.5	18.8	ReD PiNe
2	2024	Planted	58	27.5	18.8	2
2	2024	Planted	59	25.9	17.6	rEd SPRucE
2	2024	Planted	59	25.9	17.6	14
2	2024	Planted	60	29.7	20.4	sILVeR maPLe
2	2024	Planted	60	29.7	20.4	33
2	2024	Planted	61	33.2	22.7	sUGAr MaPLe
2	2024	Planted	61	33.2	22.7	30
2	2024	Planted	62	23.4	16.1	TAmARaCK
2	2024	Planted	62	23.4	16.1	25
2	2024	Planted	63	25.1	17.2	tReMBLIng aSPEn
2	2024	Planted	63	25.1	17.2	74
2	2024	Planted	64	31.8	21.9	wHitE ASH
2	2024	Planted	64	31.8	21.9	46
2	2024	Planted	65	22.6	15.5	wHITe bIRCh
2	2024	Planted	65	22.6	15.5	38
2	2024	Planted	66	28.9	19.8	wHItE ELM
2	2024	Planted	66	28.9	19.8	50
2	2024	Planted	67	26.8	18.3	wHiTE OaK
2	2024	Planted	67	26.8	18.3	40
2	2024	Planted	68	23.9	16.4	WhITe SpRUcE
2	2024	Planted	68	23.9	16.4	12
2	2024	Planted	69	30.4	20.9	YeLLoW BirCH
2	2024	Planted	69	30.4	20.9	37
2	2024	Planted	70	25.3	17.3	hArDWOoD
2	2024	Planted	70	25.3	17.3	
2	2024	Planted	71	27.8	19.0	sOFtWoOD
2	2024	Planted	71	27.8	19.0	
2	2024	Planted	72	29.1	19.9	AlL
2	2024	Planted	72	29.1	19.9	
