BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
1246201PIP	2017	1	12	20	20	Bf 	N	L 	99	14.3	13.7
1198101PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	100	20.8	17.3
1198106PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	413	11.7	10.3
1232406PIP	2017	1	12	13	Black Spruce	Sb 	P	L 	76	6.2	7.7
1232406PIP	2017	1	12	20	20	Bf 	N	L 	81	five	4.8
1294301PIP	2016	1	12	2	Red Pine	Pr 	P	L 	59	14.2	8.9
1294301PIP	2016	1	12	3	Jack Pine	Pj 	P	L 	61	9.6	8.3
1204806PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	81	9.5	8.8
1204806PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	82	7.4	6.6
1197906PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	59	17.7	14.5
1246006PIP	2016	1	12	3	3	Pj 	N	L 	367	604	9.5
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	144	3	3.0
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	149	1201	11.2
1273651PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	159	11.6	10.51
1273661PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	186	20.5	18.2
1273661PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	187	5.6	7.0
1280526PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	143	15.7	11.7
1287421PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	13	23.6	17.1
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	147	12.3	9.9
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	149	10.3	7.6
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	156	15.7	11.8
1294286PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	159	6.4	7.2
1301161PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	124	19.1	13.9
1308026PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	42	9.5	8.6
1314911PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	59	21.7	16.5
1314911PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	61	23.7	17.7
1314911PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	65	3.6	4.1
1314921PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	454	5	4.9
1314921PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	455	9.2	9.2
