BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF001	2022	20	1	N	L	12.1	8.5
PRF001	2022	1	2	P	L	14.1	12.5
PRF001	2022	1	3	P	L	9.7	11.0
PRF001	2022	1	4	P	L	14.1	13.6
PRF001	2022	1	5	P	L	11.8	11.3
PRF001	2022	1	6	P	D	14.9	20.08802729
PRF001	2022	1	7	P	L	13.8	13.0
PRF001	2022	1	8	P	L	11.6	12.7
PRF001	2022	20	9	N	L	18.2	13.8
PRF001	2022	1	10	N	L	57.3	33.6
PRF001	2022	20	11	N	L	18.4	18.3
PRF001	2022	1	12	P	D	11.1	16.32776367
PRF001	2022	20	13	N	L	17.6	15.1
PRF001	2022	1	14	N	L	11.4	10.4
PRF001	2022	1	15	P	L	13.65530003	18.97166953
PRF001	2022	1	16	P	L	13.5	18.82477442
PRF001	2022	20	17	N	L	15.5	15.3
PRF001	2022	20	18	N	L	18.4	16.7
PRF001	2022	2	20	N	L	67.8	35.5
PRF001	2022	20	21	N	L	15.0	14.9
PRF001	2022	1	22	P	L	11.8	13.0
PRF001	2022	1	23	P	L	11.0	14.0
PRF001	2022	1	24	P	D	10.1	15.15674539
PRF001	2022	20	25	N	L	21.4	18.4
PRF001	2022	1	26	P	L	11.2	13.6
PRF001	2022	1	27	P	L	11.9	17.20849075
PRF001	2022	1	28	P	L	16.3	14.7
PRF001	2022	1	29	P	L	13.8	12.8
PRF001	2022	1	30	P	L	11.4	13.1
PRF001	2022	1	31	P	L	12.0	12.4
PRF001	2022	1	32	P	L	13.9	12.8
PRF001	2022	1	33	P	L	10.1	15.15674539
PRF001	2022	1	34	P	L	13.8	12.9
PRF001	2022	1	35	P	L	11.6	12.7
PRF001	2022	1	36	P	L	15.5	12.6
PRF001	2022	1	37	P	L	12.1	11.4
PRF001	2022	1	38	P	L	14.1	13.7
PRF001	2022	1	39	P	L	11.1	10.7
PRF001	2022	1	40	P	L	10.2	11.2
PRF001	2022	1	41	P	D	11.6	16.88400211
PRF001	2022	1	42	P	D	10.7	15.86876612
PRF001	2022	1	43	P	L	14.8	14.3
PRF001	2022	1	44	P	L	12.0	17.31512368
PRF001	2022	1	45	P	L	18.1	14.5
PRF001	2022	1	47	P	L	10.9	13.4
PRF001	2022	20	48	N	L	10.8	4.8
PRF001	2022	1	49	P	L	10.2	11.3
PRF001	2022	2	50	N	L	58.6	29.4
PRF001	2022	1	51	P	L	12.5	13.4
PRF001	2022	1	52	P	L	10.3	12.7
PRF001	2022	20	53	N	L	13.2	15.0
PRF001	2022	20	54	N	L	12.3	12.0
PRF001	2022	38	55	N	L	12.6	15.9
PRF001	2022	20	56	N	L	11.4	13.3
PRF001	2022	1	58	P	L	10.2	11.5
PRF001	2022	1	59	P	L	11.0	16.21418598
PRF001	2022	139	60	N	L	11.2	23.08903825
PRF001	2022	38	61	N	L	10.6	15.3
PRF001	2022	1	62	P	L	12.5	17.8369211
PRF001	2022	38	63	N	L	10.3	14.9
