Plot	Year	Species Origin	Tree Number	DBH	Height	Species
1	2023	Natural	1	28.3	19.4	desert willow
1	2023	Natural	1	28.3	19.4	101
1	2023	Natural	2	31.7	21.8	monterey pine
1	2023	Natural	2	31.7	21.8	102
1	2023	Natural	3	24.6	16.9	purple beech
1	2023	Natural	3	24.6	16.9	103
1	2023	Natural	4	35.2	24.3	ghost gum
1	2023	Natural	4	35.2	24.3	104
1	2023	Natural	5	22.9	15.7	arctic birch
1	2023	Natural	5	22.9	15.7	105
1	2023	Natural	6	29.8	20.5	volcano maple
1	2023	Natural	6	29.8	20.5	106
1	2023	Natural	7	27.4	18.8	moonlight pine
1	2023	Natural	7	27.4	18.8	107
1	2023	Natural	8	33.1	22.7	dragon oak
1	2023	Natural	8	33.1	22.7	108
1	2023	Natural	9	26.5	18.2	crystal spruce
1	2023	Natural	9	26.5	18.2	109
1	2023	Natural	10	30.9	21.3	sunset cedar
1	2023	Natural	10	30.9	21.3	110
