Plot	Year	Species Origin	Tree Number	DBH	Height	Species
1	2023	Natural	1	25.5	18.2	alpine fir
1	2023	Natural	1	25.5	18.2	
1	2023	Natural	2	18.7	12.5	balsam fir
1	2023	Natural	2	18.7	12.5	20
1	2023	Natural	3	32.1	22.8	balsam poplar
1	2023	Natural	3	32.1	22.8	73
1	2023	Natural	4	28.4	19.3	basswood
1	2023	Natural	4	28.4	19.3	51
1	2023	Natural	5	35.2	24.1	american beech
1	2023	Natural	5	35.2	24.1	44
1	2023	Natural	6	22.8	15.7	black ash
1	2023	Natural	6	22.8	15.7	45
1	2023	Natural	7	19.5	13.2	black cherry
1	2023	Natural	7	19.5	13.2	58
1	2023	Natural	8	26.3	17.9	black spruce
1	2023	Natural	8	26.3	17.9	13
1	2023	Natural	9	31.7	21.4	eastern hemlock
1	2023	Natural	9	31.7	21.4	19
1	2023	Natural	10	24.6	16.8	eastern redcedar
1	2023	Natural	10	24.6	16.8	23
1	2023	Natural	11	29.3	20.1	eastern white cedar
1	2023	Natural	11	29.3	20.1	22
1	2023	Natural	12	33.8	23.5	eastern white pine
1	2023	Natural	12	33.8	23.5	1
1	2023	Natural	13	21.4	14.6	grey birch
1	2023	Natural	13	21.4	14.6	
1	2023	Natural	14	27.9	18.7	hickory
1	2023	Natural	14	27.9	18.7	
1	2023	Natural	15	23.2	15.9	hop-hornbeam
1	2023	Natural	15	23.2	15.9	
1	2023	Natural	16	30.5	20.8	jack pine
1	2023	Natural	16	30.5	20.8	3
1	2023	Natural	17	26.7	18.3	largetooth aspen
1	2023	Natural	17	26.7	18.3	70
1	2023	Natural	18	28.9	19.7	lodgepole pine
1	2023	Natural	18	28.9	19.7	
1	2023	Natural	19	32.4	22.1	red ash
1	2023	Natural	19	32.4	22.1	47
1	2023	Natural	20	25.8	17.4	red maple
1	2023	Natural	20	25.8	17.4	32
1	2023	Natural	21	34.1	23.2	red oak
1	2023	Natural	21	34.1	23.2	41
1	2023	Natural	22	29.6	20.3	red pine
1	2023	Natural	22	29.6	20.3	2
1	2023	Natural	23	27.3	18.6	red spruce
1	2023	Natural	23	27.3	18.6	14
1	2023	Natural	24	31.2	21.7	silver maple
1	2023	Natural	24	31.2	21.7	33
1	2023	Natural	25	35.8	24.6	sugar maple
1	2023	Natural	25	35.8	24.6	30
1	2023	Natural	26	22.1	15.1	tamarack
1	2023	Natural	26	22.1	15.1	25
1	2023	Natural	27	26.9	18.4	trembling aspen
1	2023	Natural	27	26.9	18.4	74
1	2023	Natural	28	33.5	23.0	white ash
1	2023	Natural	28	33.5	23.0	46
1	2023	Natural	29	24.2	16.5	white birch
1	2023	Natural	29	24.2	16.5	38
1	2023	Natural	30	30.1	20.6	white elm
1	2023	Natural	30	30.1	20.6	50
1	2023	Natural	31	28.7	19.5	white oak
1	2023	Natural	31	28.7	19.5	40
1	2023	Natural	32	25.4	17.3	white spruce
1	2023	Natural	32	25.4	17.3	12
1	2023	Natural	33	32.9	22.5	yellow birch
1	2023	Natural	33	32.9	22.5	37
1	2023	Natural	34	27.6	18.9	hardwood
1	2023	Natural	34	27.6	18.9	
1	2023	Natural	35	29.8	20.4	softwood
1	2023	Natural	35	29.8	20.4	
1	2023	Natural	36	31.5	21.6	all
1	2023	Natural	36	31.5	21.6	
2	2024	Planted	37	22.3	15.4	alpine fir
2	2024	Planted	37	22.3	15.4	
2	2024	Planted	38	19.8	13.6	balsam fir
2	2024	Planted	38	19.8	13.6	20
2	2024	Planted	39	30.7	21.2	balsam poplar
2	2024	Planted	39	30.7	21.2	73
2	2024	Planted	40	26.5	18.1	basswood
2	2024	Planted	40	26.5	18.1	51
2	2024	Planted	41	33.9	23.3	american beech
2	2024	Planted	41	33.9	23.3	44
2	2024	Planted	42	24.1	16.3	black ash
2	2024	Planted	42	24.1	16.3	45
2	2024	Planted	43	21.6	14.8	black cherry
2	2024	Planted	43	21.6	14.8	58
2	2024	Planted	44	28.4	19.4	black spruce
2	2024	Planted	44	28.4	19.4	13
2	2024	Planted	45	29.8	20.5	eastern hemlock
2	2024	Planted	45	29.8	20.5	19
2	2024	Planted	46	23.7	16.2	eastern redcedar
2	2024	Planted	46	23.7	16.2	23
2	2024	Planted	47	27.9	19.1	eastern white cedar
2	2024	Planted	47	27.9	19.1	22
2	2024	Planted	48	31.4	21.8	eastern white pine
2	2024	Planted	48	31.4	21.8	1
2	2024	Planted	49	20.5	14.1	grey birch
2	2024	Planted	49	20.5	14.1	
2	2024	Planted	50	25.8	17.7	hickory
2	2024	Planted	50	25.8	17.7	
2	2024	Planted	51	22.9	15.8	hop-hornbeam
2	2024	Planted	51	22.9	15.8	
2	2024	Planted	52	28.3	19.3	jack pine
2	2024	Planted	52	28.3	19.3	3
2	2024	Planted	53	24.6	16.9	largetooth aspen
2	2024	Planted	53	24.6	16.9	70
2	2024	Planted	54	26.9	18.4	lodgepole pine
2	2024	Planted	54	26.9	18.4	
2	2024	Planted	55	30.2	20.7	red ash
2	2024	Planted	55	30.2	20.7	47
2	2024	Planted	56	24.3	16.6	red maple
2	2024	Planted	56	24.3	16.6	32
2	2024	Planted	57	32.8	22.4	red oak
2	2024	Planted	57	32.8	22.4	41
2	2024	Planted	58	27.5	18.8	red pine
2	2024	Planted	58	27.5	18.8	2
2	2024	Planted	59	25.9	17.6	red spruce
2	2024	Planted	59	25.9	17.6	14
2	2024	Planted	60	29.7	20.4	silver maple
2	2024	Planted	60	29.7	20.4	33
2	2024	Planted	61	33.2	22.7	sugar maple
2	2024	Planted	61	33.2	22.7	30
2	2024	Planted	62	23.4	16.1	tamarack
2	2024	Planted	62	23.4	16.1	25
2	2024	Planted	63	25.1	17.2	trembling aspen
2	2024	Planted	63	25.1	17.2	74
2	2024	Planted	64	31.8	21.9	white ash
2	2024	Planted	64	31.8	21.9	46
2	2024	Planted	65	22.6	15.5	white birch
2	2024	Planted	65	22.6	15.5	38
2	2024	Planted	66	28.9	19.8	white elm
2	2024	Planted	66	28.9	19.8	50
2	2024	Planted	67	26.8	18.3	white oak
2	2024	Planted	67	26.8	18.3	40
2	2024	Planted	68	23.9	16.4	white spruce
2	2024	Planted	68	23.9	16.4	12
2	2024	Planted	69	30.4	20.9	yellow birch
2	2024	Planted	69	30.4	20.9	37
2	2024	Planted	70	25.3	17.3	hardwood
2	2024	Planted	70	25.3	17.3	
2	2024	Planted	71	27.8	19.0	softwood
2	2024	Planted	71	27.8	19.0	
2	2024	Planted	72	29.1	19.9	all
2	2024	Planted	72	29.1	19.9	
